transaction_id,customer_id,transaction_date,amount,merchant_category,location,device_type,hour,day_of_week,is_weekend,avg_amount,std_amount,transaction_count,is_fraud,risk_score,merchant_category_encoded,location_encoded,device_type_encoded,is_night,is_business_hours,amount_zscore,is_high_amount,fraud_prediction,fraud_probability,prediction_correct
755,3239,2025-09-30 10:13:10.443031,44.388958896773936,Online,International,Online,10,1,0,34.573602473094724,37.46756207960689,4,0,20,2,1,1,0,1,0.2619693745520698,0,0,0.0859240140821321,1
9321,2454,2025-09-27 20:49:08.443031,21.81283368754526,Retail,Domestic,Online,20,5,1,21.81283368754526,,1,0,10,4,0,1,0,0,,0,0,0.25561758665637113,1
1712,4420,2025-10-23 16:24:40.443031,10.985140508381347,Restaurant,Domestic,Mobile,16,3,0,53.25597641593936,65.35162715482842,6,0,0,3,0,0,0,1,-0.6468213766001252,0,0,0.12727479392656574,1
9063,3226,2025-08-02 06:25:51.443031,44.13846303085106,Travel,Domestic,Online,6,5,1,100.46004287237149,79.6507420661573,2,0,10,5,0,1,0,0,-0.7071066924106398,0,0,0.09226996738036697,1
5456,2355,2025-09-28 00:55:32.443031,49.7135779260214,Gas Station,Domestic,POS,0,6,1,55.557418024613014,51.12379375001993,3,0,25,0,0,2,1,0,-0.1143076154342161,0,0,0.09629104083405515,1
4903,2346,2025-09-28 03:53:17.443031,13.730173271966043,Grocery,Domestic,POS,3,6,1,52.23170379334206,47.15580237073437,3,0,25,1,0,2,1,0,-0.8164747585871441,0,0,0.09320160848189292,1
3578,3207,2025-08-30 10:08:18.443031,15.313085491606957,Gas Station,Domestic,Mobile,10,5,1,102.08925174778214,92.36926064651867,3,0,10,0,0,0,0,1,-0.9394484296433677,0,0,0.13783550018595528,1
4272,1550,2025-10-03 03:07:35.443031,121.79728457044708,Online,Domestic,POS,3,4,0,85.53653763310905,51.28044010056211,2,0,15,2,0,2,1,0,0.7071066432964197,0,0,0.22208467957019665,1
6881,1762,2025-07-28 19:50:31.443031,0.23276511045212256,Restaurant,Domestic,Mobile,19,0,0,15.51793269412541,19.45402391654099,5,0,0,3,0,0,0,0,-0.7857068435907741,0,0,0.11891614193809859,1
4439,2515,2025-10-14 23:28:32.443031,50.736375122113785,Online,International,Online,23,1,0,90.1587044058714,42.2923069141105,3,0,20,2,1,1,1,0,-0.9321392668984911,0,0,0.16194004457599717,1
3894,4614,2025-09-30 20:22:59.443031,34.47067538835162,Retail,Domestic,Mobile,20,1,0,34.47067538835162,,1,0,0,4,0,0,0,0,,0,0,0.15370692383619794,1
2981,2179,2025-08-04 20:35:27.443031,117.86359028174375,Restaurant,Domestic,POS,20,0,0,67.03559642394384,67.68592498347925,4,0,0,3,0,2,0,0,0.7509387861777485,0,0,0.15565648677686403,1
543,1971,2025-09-27 19:54:35.443031,97.80816410573524,Grocery,Domestic,Online,19,5,1,72.58248585557382,35.67449630143828,2,0,10,1,0,1,0,0,0.7071065829758771,0,0,0.1613657536598345,1
1723,4125,2025-08-09 17:32:23.443031,48.263729496180666,Gas Station,Domestic,Online,17,5,1,48.263729496180666,,1,0,10,0,0,1,0,1,,0,0,0.17867477618647787,1
4337,1933,2025-10-16 16:26:19.443031,49.20771511170693,Gas Station,Domestic,Mobile,16,3,0,37.63222001636426,38.156460221547434,4,0,0,0,0,0,0,1,0.303369127912829,0,0,0.12999438927896773,1
1992,4590,2025-10-10 15:08:27.443031,1.4298173105807197,Gas Station,Domestic,Mobile,15,4,0,11.31966395135932,18.884554057364728,4,0,0,0,0,0,0,1,-0.5237000235079132,0,0,0.10281838509383535,1
6344,1140,2025-10-18 17:12:41.443031,117.74032162477933,Gas Station,Domestic,Mobile,17,5,1,41.514854345336815,52.55303564680033,4,0,10,0,0,0,0,1,1.4504481394235513,0,0,0.07948004815914014,1
8926,4980,2025-10-10 06:55:15.443031,1.3162898289266525,Online,Domestic,POS,6,4,0,6.151529281160307,5.320804310911005,3,0,0,2,0,2,0,0,-0.908740499046994,0,0,0.1910643593040611,1
6725,4780,2025-08-16 09:08:04.443031,9.476820131521219,Restaurant,Domestic,Online,9,5,1,15.996527747782096,13.246777671004542,3,0,10,3,0,1,0,1,-0.49217272731951844,0,0,0.08744484530305584,1
1787,4297,2025-10-01 11:48:40.443031,11.130410725122879,Retail,Domestic,Mobile,11,2,0,11.847621417012212,5.895242455187494,3,0,0,4,0,0,0,1,-0.12165902942090762,0,0,0.14778606951603085,1
3859,2449,2025-09-14 10:47:05.443031,4.149797700171963,Gas Station,Domestic,Mobile,10,6,1,27.297734665526274,27.912084452459546,7,0,10,0,0,0,0,1,-0.8293156575827857,0,0,0.058887920346942166,1
7696,1029,2025-09-27 11:52:01.443031,16.938500044979158,Online,Domestic,POS,11,5,1,16.938500044979158,,1,0,10,2,0,2,0,1,,0,0,0.19714586226391628,1
7965,2921,2025-09-24 17:58:38.443031,144.55769504523315,Gas Station,Domestic,POS,17,2,0,144.55769504523315,,1,0,0,0,0,2,0,1,,0,0,0.10311191890147148,1
5418,4661,2025-10-14 06:28:55.443031,152.99869957115965,Online,Domestic,POS,6,1,0,106.7323055864361,65.43056185529304,2,1,0,2,0,2,0,0,0.7071066731167627,1,1,0.8448117798615601,1
7037,2695,2025-10-06 18:46:38.443031,33.416921297646525,Gas Station,Domestic,POS,18,0,0,18.63252970578646,10.553965093738718,4,0,0,0,0,2,0,0,1.4008363162265842,0,0,0.10164802915012303,1
3624,4709,2025-07-28 07:25:17.443031,4.705960855565562,Grocery,Domestic,Online,7,0,0,17.630275795261937,11.640241545734456,6,0,0,1,0,1,0,0,-1.1103123406669388,0,0,0.10573371114605233,1
375,4108,2025-07-29 09:42:58.443031,123.31314909719752,Gas Station,Domestic,POS,9,1,0,69.15038874937726,76.59771025945112,2,0,0,0,0,2,0,1,0.7071066888722098,0,0,0.17895801392580415,1
2562,4385,2025-10-05 08:42:34.443031,69.17797623830127,Gas Station,Domestic,Mobile,8,6,1,38.84013303736105,28.518376457775638,4,0,10,0,0,0,0,0,1.0637994279886231,0,0,0.15089067973264692,1
134,3062,2025-08-22 23:12:34.443031,30.521992544632415,Travel,Domestic,Online,23,4,0,51.96783272350183,29.030090665332178,5,0,0,5,0,1,1,0,-0.7387449470500835,0,0,0.2156584503112317,1
4920,3953,2025-09-22 21:49:32.443031,53.829508820078544,Retail,International,Online,21,0,0,24.532277885270993,22.122759910820815,4,0,20,4,1,1,0,0,1.3243021128415535,0,0,0.2391070124688328,1
5985,3849,2025-08-25 22:49:38.443031,227.03136525054148,Gas Station,Domestic,Online,22,0,0,173.58766348890322,134.3842375802313,5,1,0,0,0,1,1,0,0.3976932023206874,1,1,0.8251305203743775,1
3062,1580,2025-08-12 10:37:22.443031,13.459893493717393,Online,Domestic,Mobile,10,1,0,51.07767208468889,25.482761504131748,4,0,0,2,0,0,0,1,-1.4762043675222765,0,0,0.20714227736175636,1
6552,3347,2025-10-05 11:31:38.443031,42.69754148281779,Grocery,Domestic,POS,11,6,1,42.69754148281779,,1,0,10,1,0,2,0,1,,0,0,0.20768870359204306,1
5649,1993,2025-09-03 14:19:54.443031,12.86543682213272,Travel,Domestic,Online,14,2,0,77.14032402590827,114.3952191662786,4,0,0,5,0,1,0,1,-0.5618668511983932,0,0,0.1248924471640043,1
9451,2302,2025-08-11 22:21:19.443031,8.072430934137017,Retail,Domestic,POS,22,0,0,8.072430934137017,,1,0,0,4,0,2,1,0,,0,0,0.24242275209664016,1
6515,2925,2025-09-05 03:24:38.443031,27.095944921750704,Grocery,Domestic,POS,3,4,0,70.56970212988365,96.22890921058227,3,0,15,1,0,2,1,0,-0.45177434771970454,0,0,0.17217180105128324,1
8696,2563,2025-09-21 21:32:52.443031,81.93402511362714,Online,Domestic,POS,21,6,1,51.830327589045666,42.5730573168405,2,0,10,2,0,2,0,0,0.7071066150940326,0,0,0.14185290369307987,1
7246,4651,2025-09-30 21:14:43.443031,74.54448440371313,Restaurant,International,Online,21,1,0,74.54448440371313,,1,0,20,3,1,1,0,0,,0,0,0.18785272202819756,1
3097,3684,2025-08-22 15:35:40.443031,71.51425779672394,Retail,Domestic,Online,15,4,0,71.51425779672394,,1,0,0,4,0,1,0,1,,0,0,0.09783535126900547,1
4880,2970,2025-08-04 01:24:40.443031,6.654529215883148,Grocery,Domestic,Mobile,1,0,0,66.48240984535697,84.60940019424046,2,0,15,1,0,0,1,0,-0.7071066976134817,0,0,0.16256353724953246,1
9953,1179,2025-08-24 06:02:24.443031,48.08277916359025,Grocery,Domestic,POS,6,6,1,45.682588938574135,3.3943815684931247,2,0,10,1,0,2,0,0,0.7071046980244641,0,0,0.22194365774736965,1
1407,3635,2025-08-02 05:37:57.443031,11.900053347681457,Travel,Domestic,POS,5,5,1,48.36671478858122,57.362425768005785,5,0,25,5,0,2,1,0,-0.6357237267326651,0,0,0.13506000907080543,1
9072,4968,2025-08-05 18:04:13.443031,30.709085657261248,Retail,Domestic,Online,18,1,0,44.034831071396546,18.845449893401216,2,0,0,4,0,1,0,0,-0.7071064059732148,0,0,0.2166659828247519,1
8544,4420,2025-10-10 21:06:25.443031,11.269778093262424,Travel,Domestic,POS,21,4,0,53.25597641593936,65.35162715482842,6,0,0,5,0,2,0,0,-0.6424658991052504,0,0,0.1506821131479062,1
1920,3760,2025-08-02 01:25:35.443031,29.505151160749488,Restaurant,Domestic,Online,1,5,1,19.48952655330447,14.16423215548645,2,0,25,3,0,1,1,0,0.7071062819669117,0,0,0.20967659639040254,1
5761,2111,2025-08-11 12:01:11.443031,18.128184383351556,Online,Domestic,POS,12,0,0,49.45012110887907,47.98806073361613,4,0,0,2,0,2,0,1,-0.6527025622554602,0,0,0.07115684944346881,1
3775,3583,2025-10-20 19:00:40.443031,5.249358272349859,Retail,Domestic,POS,19,0,0,27.468698405278065,20.07043019262864,3,0,0,4,0,2,0,0,-1.107067902829994,0,0,0.0859054629115597,1
4181,2395,2025-09-04 09:21:25.443031,116.26486523049789,Retail,Domestic,Online,9,3,0,116.26486523049789,,1,0,0,4,0,1,0,1,,0,0,0.08737361601474682,1
8365,1912,2025-09-26 04:29:33.443031,100.04638977512188,Travel,International,POS,4,4,0,38.0164722156412,42.37827476746727,4,0,35,5,1,2,1,0,1.4637194001560787,0,1,0.6357977390179592,0
1594,3708,2025-08-06 17:31:36.443031,54.15656775254085,Gas Station,Domestic,POS,17,2,0,24.360161021536317,19.21407541401836,10,0,0,0,0,2,0,1,1.5507585237060226,0,0,0.283598754191844,1
8663,2784,2025-09-19 04:36:56.443031,42.055580366143694,Online,Domestic,POS,4,4,0,72.01522780130253,42.36933972671793,2,0,15,2,0,2,1,0,-0.7071066142954374,0,0,0.16702347976517098,1
9218,4731,2025-08-24 13:58:57.443031,6.058392977501536,Travel,Domestic,Online,13,6,1,79.482712065227,63.65893101962348,5,0,10,5,0,1,0,1,-1.1534015161372495,0,0,0.07191143800484774,1
2167,4810,2025-08-26 05:41:09.443031,2.753259933485091,Online,Domestic,Mobile,5,1,0,43.53848484543068,51.48480549010623,4,0,15,2,0,0,1,0,-0.7921796848972534,0,0,0.0995856567179104,1
290,1641,2025-08-03 04:31:09.443031,21.389520327275793,Grocery,Domestic,POS,4,6,1,67.59906939875087,77.53470767639632,3,0,25,1,0,2,1,0,-0.5959852625547448,0,0,0.18183250790839572,1
8122,1082,2025-09-26 16:26:10.443031,13.520135315497697,Restaurant,Domestic,Mobile,16,4,0,63.87250993387171,41.770941752948524,5,0,0,3,0,0,0,1,-1.2054399649828362,0,0,0.14809754697709512,1
6683,3509,2025-08-30 11:55:13.443031,32.38911751250239,Grocery,Domestic,Mobile,11,5,1,32.38911751250239,,1,0,10,1,0,0,0,1,,0,0,0.1352726799000631,1
5884,3949,2025-08-23 13:44:30.443031,14.864883459044806,Restaurant,Domestic,POS,13,5,1,94.2926013065069,137.76669472182425,4,0,10,3,0,2,0,1,-0.5765378362489031,0,0,0.0931432394142003,1
1979,1777,2025-08-25 14:29:22.443031,6.796863579916186,Online,Domestic,POS,14,0,0,22.34582528239291,14.735514179561523,5,0,0,2,0,2,0,1,-1.055202482993001,0,0,0.157181938932996,1
811,3938,2025-10-18 08:05:42.443031,63.2147017858399,Travel,Domestic,Mobile,8,5,1,21.39188563181519,25.664686020128983,5,0,10,5,0,0,0,0,1.6295854866631894,0,0,0.18481938180513546,1
1996,4911,2025-08-17 20:22:05.443031,63.707849465468236,Gas Station,International,Mobile,20,6,1,38.14830146216246,22.721256834652596,5,0,30,0,1,0,0,0,1.1249173819975773,0,0,0.2894583684586976,1
4454,3620,2025-08-08 07:50:19.443031,34.27640657853648,Retail,Domestic,Mobile,7,4,0,17.395367848073555,23.873393919566162,2,0,0,4,0,0,0,0,0.7071064849963673,0,0,0.27045776677046257,1
9542,4363,2025-08-29 20:38:48.443031,56.67144761719639,Grocery,Domestic,POS,20,4,0,72.8675342753399,49.63675177793408,4,0,0,1,0,2,0,0,-0.32629216890904134,0,0,0.06405320056474995,1
3296,3428,2025-09-04 06:39:19.443031,29.75433277603055,Restaurant,Domestic,POS,6,3,0,44.176789941977766,25.45398139796073,4,0,0,3,0,2,0,0,-0.5666088646161278,0,0,0.23683742268360244,1
8743,2181,2025-08-24 21:40:58.443031,104.32762679559733,Grocery,Domestic,POS,21,6,1,104.32762679559733,,1,0,10,1,0,2,0,0,,0,0,0.3090682421196074,1
9839,3985,2025-08-31 11:15:14.443031,20.206878352615707,Online,Domestic,Online,11,6,1,34.059823308990126,38.32916347584924,5,0,10,2,0,1,0,1,-0.36142039340094284,0,0,0.13222604010210662,1
3092,4668,2025-10-18 05:22:57.443031,6.79290921662971,Restaurant,Domestic,Mobile,5,5,1,25.264299015181688,26.12248996899224,2,0,25,3,0,0,1,0,-0.7071065104977612,0,0,0.17470844367945035,1
2371,2098,2025-09-24 00:30:11.443031,56.76279091766756,Online,Domestic,POS,0,2,0,29.192841718551847,45.02575484531427,8,0,15,2,0,2,1,0,0.6123149555333951,0,0,0.09106752174424443,1
5918,2845,2025-08-01 19:01:24.443031,26.868004232450822,Retail,Domestic,POS,19,4,0,14.711826901926198,10.951024262799214,4,0,0,4,0,2,0,0,1.1100483332263231,0,0,0.16007592741708976,1
563,4413,2025-09-22 12:40:25.443031,9.106291620431998,Restaurant,Domestic,POS,12,0,0,18.323689079745524,13.035368496744496,2,0,0,3,0,2,0,1,-0.7071062387344957,0,0,0.08254316733983268,1
8656,1174,2025-08-09 19:21:03.443031,41.99060387045924,Retail,Domestic,Mobile,19,5,1,53.19158005343339,46.74144132888391,3,0,10,4,0,0,0,0,-0.23963689326121762,0,0,0.09870718026904202,1
866,4398,2025-08-11 14:47:20.443031,51.80301743803973,Gas Station,Domestic,Online,14,0,0,65.68296265051744,49.08851575503031,6,0,0,0,0,1,0,1,-0.2827533522139921,0,0,0.11742658143602251,1
5150,4947,2025-08-19 23:02:46.443031,86.60500914419642,Retail,Domestic,Online,23,1,0,115.8665264834197,41.38203467674507,2,0,0,4,0,1,1,0,-0.7071066103136997,0,0,0.17374912223539787,1
7221,2968,2025-10-09 11:44:45.443031,5.5787471648842715,Grocery,International,POS,11,3,0,30.156444195955523,33.69084993048182,4,0,20,1,1,2,0,1,-0.7295063729980537,0,0,0.04804665975996301,1
2611,1444,2025-09-14 12:00:52.443031,7.524901019642395,Grocery,Domestic,Mobile,12,6,1,56.57899771553551,52.91099637604064,3,0,10,1,0,0,0,1,-0.9271057206370954,0,0,0.053705667873167634,1
754,3967,2025-09-16 00:25:05.443031,83.87031664297618,Travel,Domestic,Mobile,0,1,0,44.91070292753516,55.09721410119353,2,0,15,5,0,0,1,0,0.7071066528485427,0,0,0.11278316297309189,1
8924,4580,2025-10-06 13:32:46.443031,37.11416150904266,Restaurant,Domestic,Mobile,13,0,0,71.3789742226744,38.43461524787977,3,0,0,3,0,0,0,1,-0.8915089582022643,0,0,0.08032642646328986,1
9065,4183,2025-09-16 03:57:16.443031,14.911542689268645,Restaurant,Domestic,POS,3,1,0,44.90205095142504,66.61917956862406,5,0,15,3,0,2,1,0,-0.45017822126556095,0,0,0.1674461887090807,1
8275,1719,2025-10-10 19:24:54.443031,9.545851037092632,Retail,Domestic,POS,19,4,0,77.82396568243017,38.55608189313997,7,0,0,4,0,2,0,0,-1.7708774746821736,0,0,0.21077812459437964,1
65,3214,2025-08-09 02:11:38.443031,122.2245361819772,Retail,Domestic,Mobile,2,5,1,76.49669723637663,64.66893001488093,2,0,25,4,0,0,1,0,0.707106671843982,0,0,0.32047106870740655,1
6200,3032,2025-09-16 20:36:38.443031,144.87173984539766,Gas Station,International,Online,20,1,0,74.83518617860241,69.41701668301964,3,0,20,0,1,1,0,0,1.0089247121834324,0,0,0.16993731643072987,1
4287,2377,2025-10-10 15:07:15.443031,17.407242060498948,Restaurant,Domestic,Online,15,4,0,51.97106499139991,51.32886057395708,3,0,0,3,0,1,0,1,-0.6733797674565967,0,0,0.14229627697862424,1
7158,4435,2025-08-24 05:12:38.443031,132.9678019578752,Gas Station,International,POS,5,6,1,50.25766646926817,54.54315284928626,5,0,45,0,1,2,1,0,1.5164161953195083,0,1,0.526393985550672,0
5529,4947,2025-10-05 22:00:48.443031,145.128043822643,Retail,Domestic,Mobile,22,6,1,115.8665264834197,41.38203467674507,2,0,10,4,0,0,1,0,0.7071066103137,0,0,0.22564015510933128,1
2829,2993,2025-10-24 16:02:10.443031,8.95156450596143,Restaurant,Domestic,POS,16,4,0,15.363525160620194,15.255060600859787,4,0,0,3,0,2,0,1,-0.4203166817397345,0,0,0.12106896447071025,1
2585,1749,2025-08-21 19:40:26.443031,16.235177152515853,Travel,Domestic,Mobile,19,3,0,16.235177152515853,,1,0,0,5,0,0,0,0,,0,0,0.14107443135619022,1
7217,1498,2025-10-14 06:42:09.443031,212.14322652203603,Retail,International,Online,6,1,0,85.85492463432686,94.37112332300195,4,1,20,4,1,1,0,0,1.3382090205006338,1,1,0.8500786923920822,1
2777,2035,2025-10-01 03:17:59.443031,35.01564711110506,Gas Station,Domestic,POS,3,2,0,43.495108986495595,10.539184941130047,4,0,15,0,0,2,1,0,-0.8045644779089112,0,0,0.2610122933347541,1
7432,2461,2025-09-24 13:31:33.443031,46.51571443211856,Grocery,Domestic,Online,13,2,0,48.75806783972225,35.34324815808419,6,0,0,1,0,1,0,1,-0.06344501114113592,0,0,0.102179817639704,1
5042,3591,2025-08-04 12:49:05.443031,13.010908353380563,Restaurant,Domestic,Mobile,12,0,0,16.953919738971603,8.97541065446193,4,0,0,3,0,0,0,1,-0.43931215453738764,0,0,0.06995518650211467,1
636,3837,2025-09-30 01:19:00.443031,13.9602249078049,Restaurant,International,Online,1,1,0,27.995705640480885,25.691926179419905,5,0,35,3,1,1,1,0,-0.5462990657714178,0,1,0.8285049265798701,0
4896,1880,2025-09-14 14:51:24.443031,108.610293767145,Online,Domestic,Mobile,14,6,1,33.62374403419415,38.58243117206649,6,0,10,2,0,0,0,1,1.943540829843622,0,0,0.09130529146991608,1
9882,2549,2025-09-25 04:53:44.443031,9.788479190095,Gas Station,Domestic,POS,4,3,0,64.76155415889623,67.9545930805022,4,0,15,0,0,2,1,0,-0.8089676412895466,0,0,0.1918482713574065,1
846,2191,2025-08-23 21:30:37.443031,25.57100892725221,Restaurant,Domestic,POS,21,5,1,68.58955387018611,75.24920050807346,7,0,10,3,0,2,0,0,-0.57168101369407,0,0,0.07637430309675908,1
9784,1815,2025-09-05 09:27:09.443031,0.38801503672442794,Retail,Domestic,Mobile,9,4,0,20.850703064016702,23.41159119166649,4,0,0,4,0,0,0,1,-0.8740405177658715,0,0,0.12491329630645082,1
6003,1412,2025-08-11 12:41:19.443031,37.624186044638265,Travel,Domestic,Online,12,0,0,19.02850204759548,26.29826851022223,2,0,0,5,0,1,0,1,0.7071065123070538,0,0,0.1150345094919597,1
4486,1403,2025-10-20 00:08:27.443031,0.96795473181149,Retail,Domestic,POS,0,0,0,18.337423995966542,27.418470330705937,3,0,15,4,0,2,1,0,-0.6334949659738435,0,0,0.10949349042565648,1
7317,4354,2025-10-15 06:58:16.443031,2.5148775461696267,Restaurant,Domestic,POS,6,2,0,35.42783645868119,30.12824308372296,6,0,0,3,0,2,0,0,-1.0924283867720517,0,0,0.12207700388105103,1
3572,2882,2025-10-08 09:10:42.443031,18.964554811635455,Gas Station,Domestic,POS,9,2,0,33.54344616003564,20.617665869271327,2,0,0,0,0,2,0,1,-0.7071064382251071,0,0,0.15894485145386317,1
2489,2111,2025-08-20 04:37:51.443031,117.1885798087252,Restaurant,Domestic,Mobile,4,2,0,49.45012110887907,47.98806073361613,4,0,15,3,0,0,1,0,1.4115687016438991,0,0,0.11322668963629788,1
8726,3261,2025-10-02 12:19:50.443031,6.856036486911927,Grocery,Domestic,Mobile,12,3,0,24.89501109707631,16.294770097065495,4,0,0,1,0,0,0,1,-1.1070400768042887,0,0,0.1093515545042884,1
2961,2827,2025-09-14 18:24:30.443031,14.381369113332191,Travel,Domestic,Online,18,6,1,50.04966794681474,57.463006417255905,6,0,10,5,0,1,0,0,-0.6207174815621324,0,0,0.10895770279520453,1
6861,3427,2025-09-05 03:21:28.443031,98.52199965761803,Travel,Domestic,Online,3,4,0,51.07711387705802,67.09720093611037,2,0,15,5,0,1,1,0,0.7071066758011266,0,0,0.1598105927828375,1
1127,4472,2025-09-13 15:01:28.443031,4.982685593766578,Gas Station,Domestic,Online,15,5,1,71.96305390470306,52.97013855532695,5,0,10,0,0,1,0,1,-1.2644927404909192,0,0,0.06325141665457319,1
5043,2469,2025-09-21 11:06:12.443031,13.184625354642815,Gas Station,Domestic,POS,11,6,1,48.27517522406598,74.271242648005,6,0,10,0,0,2,0,1,-0.47246476420329686,0,0,0.0685267893878416,1
1200,1106,2025-08-06 22:22:28.443031,16.253471168622177,Retail,Domestic,POS,22,2,0,16.253471168622177,,1,0,0,4,0,2,1,0,,0,0,0.3345564179393069,1
8278,1600,2025-08-12 06:47:31.443031,13.142341274706945,Gas Station,Domestic,Mobile,6,1,0,23.488261513150185,15.658179923623758,4,0,0,0,0,0,0,0,-0.6607353908023678,0,0,0.14916706947643724,1
1387,3832,2025-10-09 19:25:15.443031,4.1725263553103655,Gas Station,Domestic,POS,19,3,0,40.41736103824435,32.86688413852005,5,0,0,0,0,2,0,0,-1.1027763843512972,0,0,0.10326930757304897,1
4908,4565,2025-08-23 21:52:29.443031,120.01218192592442,Online,Domestic,Online,21,5,1,68.34952013523562,42.96345210775635,5,0,10,2,0,1,0,0,1.2024790195239397,0,0,0.1455151248238268,1
8533,2362,2025-09-16 05:26:43.443031,51.47346265242045,Retail,Domestic,Online,5,1,0,72.6773329238089,29.986800912597225,2,0,15,4,0,1,1,0,-0.7071065453806185,0,0,0.18615038716217389,1
1737,4149,2025-09-17 12:18:13.443031,134.03906033051408,Retail,Domestic,Mobile,12,2,0,74.17750185491647,84.65702786098022,2,0,0,4,0,0,0,1,0.7071066976604995,0,0,0.17138953367389656,1
9602,1495,2025-08-18 16:48:24.443031,134.87774777326183,Online,Domestic,POS,16,0,0,57.253418520099835,69.30254823046705,3,0,0,2,0,2,0,1,1.1200788431939368,0,0,0.07592469138789683,1
4039,3430,2025-09-03 18:07:43.443031,34.266439052769094,Online,Domestic,Online,18,2,0,23.872258896949432,7.1299777262480735,4,0,0,2,0,1,0,0,1.457811788028037,0,0,0.22942056915608883,1
9454,3508,2025-10-25 15:33:27.443031,73.77018957790202,Grocery,International,Mobile,15,5,1,70.75454054815178,4.264771757230049,2,0,30,1,1,0,0,1,0.7071051231725589,0,0,0.11654094210950125,1
4555,2875,2025-07-31 02:25:49.443031,76.3126755962293,Travel,Domestic,POS,2,3,0,52.17645267994219,23.51834219327436,4,0,15,5,0,2,1,0,1.026271854334652,0,0,0.15047800352018803,1
